# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,909 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,379 us/op
# Warmup Iteration   4: 0,362 us/op
# Warmup Iteration   5: 0,383 us/op
# Warmup Iteration   6: 0,239 us/op
# Warmup Iteration   7: 0,332 us/op
# Warmup Iteration   8: 0,224 us/op
# Warmup Iteration   9: 0,363 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,361 us/op
# Warmup Iteration  12: 0,383 us/op
# Warmup Iteration  13: 0,363 us/op
# Warmup Iteration  14: 0,380 us/op
# Warmup Iteration  15: 0,353 us/op
# Warmup Iteration  16: 0,280 us/op
# Warmup Iteration  17: 0,384 us/op
# Warmup Iteration  18: 0,383 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,263 us/op
# Warmup Iteration  21: 0,364 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,385 us/op
# Warmup Iteration  24: 0,384 us/op
# Warmup Iteration  25: 0,385 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,382 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,383 us/op
# Warmup Iteration  30: 0,381 us/op
# Warmup Iteration  31: 0,365 us/op
# Warmup Iteration  32: 0,384 us/op
# Warmup Iteration  33: 0,383 us/op
# Warmup Iteration  34: 0,378 us/op
# Warmup Iteration  35: 0,381 us/op
# Warmup Iteration  36: 0,383 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,351 us/op
# Warmup Iteration  39: 0,384 us/op
# Warmup Iteration  40: 0,363 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,370 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,367 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,371 us/op
# Warmup Iteration  47: 0,387 us/op
# Warmup Iteration  48: 0,321 us/op
# Warmup Iteration  49: 0,381 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,381 us/op
# Warmup Iteration  52: 0,254 us/op
# Warmup Iteration  53: 0,347 us/op
# Warmup Iteration  54: 0,383 us/op
# Warmup Iteration  55: 0,382 us/op
# Warmup Iteration  56: 0,381 us/op
# Warmup Iteration  57: 0,272 us/op
# Warmup Iteration  58: 0,379 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,385 us/op
# Warmup Iteration  61: 0,385 us/op
# Warmup Iteration  62: 0,383 us/op
# Warmup Iteration  63: 0,381 us/op
# Warmup Iteration  64: 0,371 us/op
# Warmup Iteration  65: 0,369 us/op
# Warmup Iteration  66: 0,292 us/op
# Warmup Iteration  67: 0,377 us/op
# Warmup Iteration  68: 0,381 us/op
# Warmup Iteration  69: 0,384 us/op
# Warmup Iteration  70: 0,382 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,386 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,386 us/op
# Warmup Iteration  77: 0,382 us/op
# Warmup Iteration  78: 0,382 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,347 us/op
# Warmup Iteration  81: 0,384 us/op
# Warmup Iteration  82: 0,384 us/op
# Warmup Iteration  83: 0,384 us/op
# Warmup Iteration  84: 0,336 us/op
# Warmup Iteration  85: 0,384 us/op
# Warmup Iteration  86: 0,382 us/op
# Warmup Iteration  87: 0,387 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,364 us/op
# Warmup Iteration  90: 0,369 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,368 us/op
# Warmup Iteration  93: 0,383 us/op
# Warmup Iteration  94: 0,387 us/op
# Warmup Iteration  95: 0,383 us/op
# Warmup Iteration  96: 0,385 us/op
# Warmup Iteration  97: 0,386 us/op
# Warmup Iteration  98: 0,367 us/op
# Warmup Iteration  99: 0,365 us/op
# Warmup Iteration 100: 0,381 us/op
Iteration  71: 123,600 us/op
Iteration  72: 124,183 us/op
Iteration  73: 119,872 us/op
Iteration  74: 123,627 us/op
Iteration  75: 124,008 us/op
Iteration  76: 126,295 us/op
Iteration  77: 123,807 us/op
Iteration  78: 125,123 us/op
Iteration  79: 124,683 us/op
Iteration  80: 123,765 us/op
Iteration  81: 82,398 us/op
Iteration  82: 118,342 us/op
Iteration  83: 123,676 us/op
Iteration  84: 125,248 us/op
Iteration  85: 124,619 us/op
Iteration  86: 124,463 us/op
Iteration  87: 125,342 us/op
Iteration  88: 124,000 us/op
Iteration  89: 117,254 us/op
Iteration  90: 122,868 us/op
Iteration  91: 123,136 us/op
Iteration  92: 122,601 us/op
Iteration  93: 113,802 us/op
Iteration  94: 123,757 us/op
Iteration  95: 123,883 us/op
Iteration  96: 125,400 us/op
Iteration  97: 123,141 us/op
Iteration  98: 124,513 us/op
Iteration  99: 107,790 us/op
Iteration 100: 123,593 us/op


Result: 122,603 ±(99.9%) 2,374 us/op [Average]
  Statistics: (min, avg, max) = (82,398, 122,603, 128,821), stdev = 7,001
  Confidence interval (99.9%): [120,229, 124,978]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 33,33% complete, ETA 00:06:17
# Fork: 1 of 1
# Warmup Iteration   1: 783,030 us/op
# Warmup Iteration   2: 766,218 us/op
# Warmup Iteration   3: 461,788 us/op
# Warmup Iteration   4: 311,188 us/op
# Warmup Iteration   5: 352,739 us/op
# Warmup Iteration   6: 260,524 us/op
# Warmup Iteration   7: 356,376 us/op
# Warmup Iteration   8: 354,754 us/op
# Warmup Iteration   9: 334,212 us/op
# Warmup Iteration  10: 356,148 us/op
# Warmup Iteration  11: 351,395 us/op
# Warmup Iteration  12: 351,319 us/op
# Warmup Iteration  13: 352,609 us/op
# Warmup Iteration  14: 351,219 us/op
# Warmup Iteration  15: 351,875 us/op
# Warmup Iteration  16: 294,119 us/op
# Warmup Iteration  17: 354,705 us/op
# Warmup Iteration  18: 351,577 us/op
# Warmup Iteration  19: 322,082 us/op
# Warmup Iteration  20: 358,898 us/op
# Warmup Iteration  21: 355,795 us/op
# Warmup Iteration  22: 355,104 us/op
# Warmup Iteration  23: 354,606 us/op
# Warmup Iteration  24: 321,877 us/op
# Warmup Iteration  25: 332,377 us/op
# Warmup Iteration  26: 353,944 us/op
# Warmup Iteration  27: 335,092 us/op
# Warmup Iteration  28: 307,550 us/op
# Warmup Iteration  29: 346,712 us/op
# Warmup Iteration  30: 350,043 us/op
# Warmup Iteration  31: 351,748 us/op
# Warmup Iteration  32: 334,036 us/op
# Warmup Iteration  33: 352,668 us/op
# Warmup Iteration  34: 348,313 us/op
# Warmup Iteration  35: 354,990 us/op
# Warmup Iteration  36: 356,550 us/op
# Warmup Iteration  37: 356,642 us/op
# Warmup Iteration  38: 359,612 us/op
# Warmup Iteration  39: 358,098 us/op
# Warmup Iteration  40: 360,294 us/op
# Warmup Iteration  41: 358,070 us/op
# Warmup Iteration  42: 361,529 us/op
# Warmup Iteration  43: 356,484 us/op
# Warmup Iteration  44: 358,053 us/op
# Warmup Iteration  45: 360,241 us/op
# Warmup Iteration  46: 357,546 us/op
# Warmup Iteration  47: 360,314 us/op
# Warmup Iteration  48: 359,165 us/op
# Warmup Iteration  49: 298,027 us/op
# Warmup Iteration  50: 357,087 us/op
# Warmup Iteration  51: 345,492 us/op
# Warmup Iteration  52: 356,561 us/op
# Warmup Iteration  53: 351,957 us/op
# Warmup Iteration  54: 355,781 us/op
# Warmup Iteration  55: 360,296 us/op
# Warmup Iteration  56: 356,503 us/op
# Warmup Iteration  57: 315,475 us/op
# Warmup Iteration  58: 362,520 us/op
# Warmup Iteration  59: 328,143 us/op
# Warmup Iteration  60: 357,031 us/op
# Warmup Iteration  61: 354,578 us/op
# Warmup Iteration  62: 360,615 us/op
# Warmup Iteration  63: 357,126 us/op
# Warmup Iteration  64: 360,483 us/op
# Warmup Iteration  65: 360,443 us/op
# Warmup Iteration  66: 344,009 us/op
# Warmup Iteration  67: 298,173 us/op
# Warmup Iteration  68: 310,424 us/op
# Warmup Iteration  69: 358,838 us/op
# Warmup Iteration  70: 356,989 us/op
# Warmup Iteration  71: 359,324 us/op
# Warmup Iteration  72: 344,459 us/op
# Warmup Iteration  73: 358,065 us/op
# Warmup Iteration  74: 360,845 us/op
# Warmup Iteration  75: 357,999 us/op
# Warmup Iteration  76: 357,517 us/op
# Warmup Iteration  77: 326,236 us/op
# Warmup Iteration  78: 358,100 us/op
# Warmup Iteration  79: 355,904 us/op
# Warmup Iteration  80: 361,777 us/op
# Warmup Iteration  81: 362,852 us/op
# Warmup Iteration  82: 327,569 us/op
# Warmup Iteration  83: 361,384 us/op
# Warmup Iteration  84: 355,762 us/op
# Warmup Iteration  85: 355,237 us/op
# Warmup Iteration  86: 356,765 us/op
# Warmup Iteration  87: 355,929 us/op
# Warmup Iteration  88: 357,595 us/op
# Warmup Iteration  89: 312,776 us/op
# Warmup Iteration  90: 358,286 us/op
# Warmup Iteration  91: 360,409 us/op
# Warmup Iteration  92: 358,225 us/op
# Warmup Iteration  93: 361,781 us/op
# Warmup Iteration  94: 254,232 us/op
# Warmup Iteration  95: 351,739 us/op
# Warmup Iteration  96: 328,836 us/op
# Warmup Iteration  97: 358,333 us/op
# Warmup Iteration  98: 361,046 us/op
# Warmup Iteration  99: 360,680 us/op
# Warmup Iteration 100: 356,260 us/op
Iteration   1: 356,332 us/op
Iteration   2: 356,525 us/op
Iteration   3: 350,392 us/op
Iteration   4: 353,722 us/op
Iteration   5: 355,310 us/op
Iteration   6: 350,363 us/op
Iteration   7: 350,899 us/op
Iteration   8: 351,547 us/op
Iteration   9: 353,514 us/op
Iteration  10: 343,389 us/op
Iteration  11: 350,751 us/op
Iteration  12: 353,522 us/op
Iteration  13: 350,457 us/op
Iteration  14: 350,485 us/op
Iteration  15: 338,809 us/op
Iteration  16: 349,858 us/op
Iteration  17: 349,811 us/op
Iteration  18: 356,300 us/op
Iteration  19: 352,062 us/op
Iteration  20: 349,582 us/op
Iteration  21: 337,994 us/op
Iteration  22: 350,850 us/op
Iteration  23: 351,284 us/op
Iteration  24: 352,967 us/op
Iteration  25: 351,056 us/op
Iteration  26: 339,972 us/op
Iteration  27: 350,000 us/op
Iteration  28: 354,911 us/op
Iteration  29: 350,436 us/op
Iteration  30: 335,245 us/op
Iteration  31: 338,458 us/op
Iteration  32: 305,959 us/op
Iteration  33: 348,098 us/op
Iteration  34: 354,680 us/op
Iteration  35: 349,944 us/op
Iteration  36: 349,961 us/op
Iteration  37: 351,044 us/op
Iteration  38: 350,485 us/op
Iteration  39: 350,922 us/op
Iteration  40: 349,654 us/op
Iteration  41: 353,441 us/op
Iteration  42: 352,432 us/op
Iteration  43: 344,521 us/op
Iteration  44: 352,108 us/op
Iteration  45: 349,574 us/op
Iteration  46: 322,318 us/op
Iteration  47: 351,562 us/op
Iteration  48: 351,641 us/op
Iteration  49: 356,558 us/op
Iteration  50: 355,746 us/op
Iteration  51: 352,408 us/op
Iteration  52: 351,105 us/op
Iteration  53: 356,102 us/op
Iteration  54: 349,648 us/op
Iteration  55: 350,971 us/op
Iteration  56: 349,659 us/op
Iteration  57: 351,673 us/op
Iteration  58: 350,542 us/op
Iteration  59: 352,836 us/op
Iteration  60: 354,289 us/op
Iteration  61: 351,663 us/op
Iteration  62: 353,725 us/op
Iteration  63: 350,910 us/op
Iteration  64: 347,581 us/op
Iteration  65: 351,580 us/op
Iteration  66: 351,581 us/op
Iteration  67: 355,369 us/op
Iteration  68: 356,290 us/op
Iteration  69: 355,595 us/op
Iteration  70: 351,641 us/op
Iteration  71: 350,485 us/op
Iteration  72: 351,810 us/op
Iteration  73: 352,239 us/op
Iteration  74: 351,770 us/op
Iteration  75: 350,353 us/op
Iteration  76: 351,712 us/op
Iteration  77: 349,301 us/op
Iteration  78: 350,490 us/op
Iteration  79: 349,827 us/op
Iteration  80: 349,875 us/op
Iteration  81: 335,438 us/op
Iteration  82: 354,128 us/op
Iteration  83: 350,850 us/op
Iteration  84: 354,300 us/op
Iteration  85: 338,912 us/op
Iteration  86: 349,208 us/op
Iteration  87: 349,617 us/op
Iteration  88: 351,249 us/op
Iteration  89: 349,537 us/op
Iteration  90: 339,811 us/op
Iteration  91: 351,098 us/op
Iteration  92: 351,046 us/op
Iteration  93: 280,923 us/op
Iteration  94: 347,104 us/op
Iteration  95: 353,050 us/op
Iteration  96: 348,735 us/op
Iteration  97: 349,804 us/op
Iteration  98: 352,326 us/op
Iteration  99: 306,857 us/op
Iteration 100: 350,678 us/op


Result: 348,551 ±(99.9%) 3,578 us/op [Average]
  Statistics: (min, avg, max) = (280,923, 348,551, 356,558), stdev = 10,549
  Confidence interval (99.9%): [344,974, 352,129]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 44,44% complete, ETA 00:05:14
# Fork: 1 of 1
# Warmup Iteration   1: 3499,775 us/op
# Warmup Iteration   2: 3844,456 us/op
# Warmup Iteration   3: 2722,035 us/op
# Warmup Iteration   4: 2306,393 us/op
# Warmup Iteration   5: 2539,371 us/op
# Warmup Iteration   6: 2134,384 us/op
# Warmup Iteration   7: 2293,952 us/op
# Warmup Iteration   8: 2233,132 us/op
# Warmup Iteration   9: 2525,632 us/op
# Warmup Iteration  10: 2439,287 us/op
# Warmup Iteration  11: 2444,723 us/op
# Warmup Iteration  12: 2442,706 us/op
# Warmup Iteration  13: 2582,034 us/op
# Warmup Iteration  14: 2504,714 us/op
# Warmup Iteration  15: 2535,649 us/op
# Warmup Iteration  16: 2575,383 us/op
# Warmup Iteration  17: 2546,381 us/op
# Warmup Iteration  18: 2537,851 us/op
# Warmup Iteration  19: 2537,499 us/op
# Warmup Iteration  20: 2545,611 us/op
# Warmup Iteration  21: 2590,464 us/op
# Warmup Iteration  22: 2576,448 us/op
# Warmup Iteration  23: 2540,511 us/op
# Warmup Iteration  24: 2530,850 us/op
# Warmup Iteration  25: 2540,356 us/op
# Warmup Iteration  26: 2440,815 us/op
# Warmup Iteration  27: 2571,637 us/op
# Warmup Iteration  28: 1753,287 us/op
# Warmup Iteration  29: 2573,681 us/op
# Warmup Iteration  30: 2541,830 us/op
# Warmup Iteration  31: 2542,666 us/op
# Warmup Iteration  32: 2572,720 us/op
# Warmup Iteration  33: 2446,840 us/op
# Warmup Iteration  34: 2530,341 us/op
# Warmup Iteration  35: 2445,245 us/op
# Warmup Iteration  36: 2533,914 us/op
# Warmup Iteration  37: 2561,652 us/op
# Warmup Iteration  38: 2572,432 us/op
# Warmup Iteration  39: 2539,700 us/op
# Warmup Iteration  40: 2541,193 us/op
# Warmup Iteration  41: 2566,408 us/op
# Warmup Iteration  42: 2553,059 us/op
# Warmup Iteration  43: 2543,487 us/op
# Warmup Iteration  44: 2587,631 us/op
# Warmup Iteration  45: 2565,871 us/op
# Warmup Iteration  46: 2538,417 us/op
# Warmup Iteration  47: 2146,838 us/op
# Warmup Iteration  48: 2579,951 us/op
# Warmup Iteration  49: 2532,543 us/op
# Warmup Iteration  50: 2562,559 us/op
# Warmup Iteration  51: 2438,429 us/op
# Warmup Iteration  52: 2350,380 us/op
# Warmup Iteration  53: 2572,070 us/op
# Warmup Iteration  54: 2452,566 us/op
# Warmup Iteration  55: 2548,408 us/op
# Warmup Iteration  56: 2542,237 us/op
# Warmup Iteration  57: 2538,610 us/op
# Warmup Iteration  58: 2547,687 us/op
# Warmup Iteration  59: 2533,882 us/op
# Warmup Iteration  60: 2538,744 us/op
# Warmup Iteration  61: 2117,945 us/op
# Warmup Iteration  62: 2304,821 us/op
# Warmup Iteration  63: 2540,640 us/op
# Warmup Iteration  64: 2540,361 us/op
# Warmup Iteration  65: 2563,531 us/op
# Warmup Iteration  66: 2540,510 us/op
# Warmup Iteration  67: 2562,694 us/op
# Warmup Iteration  68: 2349,168 us/op
# Warmup Iteration  69: 2549,502 us/op
# Warmup Iteration  70: 2579,269 us/op
# Warmup Iteration  71: 2580,685 us/op
# Warmup Iteration  72: 2530,658 us/op
# Warmup Iteration  73: 2548,807 us/op
# Warmup Iteration  74: 2531,276 us/op
# Warmup Iteration  75: 2540,799 us/op
# Warmup Iteration  76: 2542,285 us/op
# Warmup Iteration  77: 2545,160 us/op
# Warmup Iteration  78: 2539,931 us/op
# Warmup Iteration  79: 2562,912 us/op
# Warmup Iteration  80: 2538,996 us/op
# Warmup Iteration  81: 2538,202 us/op
# Warmup Iteration  82: 2537,174 us/op
# Warmup Iteration  83: 2540,676 us/op
# Warmup Iteration  84: 2579,985 us/op
# Warmup Iteration  85: 2136,248 us/op
# Warmup Iteration  86: 2542,311 us/op
# Warmup Iteration  87: 2543,458 us/op
# Warmup Iteration  88: 2538,151 us/op
# Warmup Iteration  89: 2574,803 us/op
# Warmup Iteration  90: 2533,505 us/op
# Warmup Iteration  91: 2567,828 us/op
# Warmup Iteration  92: 2539,428 us/op
# Warmup Iteration  93: 2538,152 us/op
# Warmup Iteration  94: 2563,923 us/op
# Warmup Iteration  95: 2438,574 us/op
# Warmup Iteration  96: 2214,772 us/op
# Warmup Iteration  97: 1755,050 us/op
# Warmup Iteration  98: 2533,278 us/op
# Warmup Iteration  99: 2535,171 us/op
# Warmup Iteration 100: 2575,307 us/op
Iteration   1: 2539,385 us/op
Iteration   2: 2531,105 us/op
Iteration   3: 2537,163 us/op
Iteration   4: 2243,591 us/op
Iteration   5: 2570,593 us/op
Iteration   6: 2480,308 us/op
Iteration   7: 2544,952 us/op
Iteration   8: 2563,892 us/op
Iteration   9: 2544,348 us/op
Iteration  10: 2548,465 us/op
Iteration  11: 2583,057 us/op
Iteration  12: 2566,346 us/op
Iteration  13: 2486,014 us/op
Iteration  14: 2448,022 us/op
Iteration  15: 2546,931 us/op
Iteration  16: 2544,633 us/op
Iteration  17: 2530,294 us/op
Iteration  18: 2530,469 us/op
Iteration  19: 2537,170 us/op
Iteration  20: 2442,072 us/op
Iteration  21: 2443,136 us/op
Iteration  22: 2528,259 us/op
Iteration  23: 2335,380 us/op
Iteration  24: 2522,794 us/op
Iteration  25: 2444,319 us/op
Iteration  26: 2127,954 us/op
Iteration  27: 2564,331 us/op
Iteration  28: 2131,926 us/op
Iteration  29: 2523,593 us/op
Iteration  30: 2585,375 us/op
Iteration  31: 2543,295 us/op
Iteration  32: 2540,875 us/op
Iteration  33: 2584,070 us/op
Iteration  34: 2537,266 us/op
Iteration  35: 2534,913 us/op
Iteration  36: 1950,944 us/op
Iteration  37: 2549,156 us/op
Iteration  38: 2573,621 us/op
Iteration  39: 2539,870 us/op
Iteration  40: 2532,803 us/op
Iteration  41: 2537,523 us/op
Iteration  42: 2565,384 us/op
Iteration  43: 2533,724 us/op
Iteration  44: 2527,083 us/op
Iteration  45: 2535,285 us/op
Iteration  46: 2537,178 us/op
Iteration  47: 2543,778 us/op
Iteration  48: 2539,285 us/op
Iteration  49: 2586,355 us/op
Iteration  50: 2543,344 us/op
Iteration  51: 2329,689 us/op
Iteration  52: 2565,698 us/op
Iteration  53: 2539,408 us/op
Iteration  54: 2578,032 us/op
Iteration  55: 2565,694 us/op
Iteration  56: 2342,699 us/op
Iteration  57: 2532,858 us/op
Iteration  58: 2547,986 us/op
Iteration  59: 2542,195 us/op
Iteration  60: 2538,771 us/op
Iteration  61: 2579,700 us/op
Iteration  62: 2538,391 us/op
Iteration  63: 2340,480 us/op
Iteration  64: 2550,701 us/op
Iteration  65: 2541,266 us/op
Iteration  66: 2575,951 us/op
Iteration  67: 2530,302 us/op
Iteration  68: 2543,543 us/op
Iteration  69: 2580,524 us/op
Iteration  70: 2335,493 us/op
Iteration  71: 2569,247 us/op
Iteration  72: 2545,223 us/op
Iteration  73: 2548,720 us/op
Iteration  74: 2579,866 us/op
Iteration  75: 2548,562 us/op
Iteration  76: 2533,929 us/op
Iteration  77: 2543,252 us/op
Iteration  78: 2543,548 us/op
Iteration  79: 2564,732 us/op
Iteration  80: 2574,721 us/op
Iteration  81: 2549,421 us/op
Iteration  82: 2538,085 us/op
Iteration  83: 2450,038 us/op
Iteration  84: 2535,179 us/op
Iteration  85: 2545,802 us/op
Iteration  86: 2539,112 us/op
Iteration  87: 2533,998 us/op
Iteration  88: 2538,208 us/op
Iteration  89: 2539,898 us/op
Iteration  90: 2549,204 us/op
Iteration  91: 2544,151 us/op
Iteration  92: 2523,608 us/op
Iteration  93: 2581,773 us/op
Iteration  94: 2535,325 us/op
Iteration  95: 2537,712 us/op
Iteration  96: 2525,038 us/op
Iteration  97: 2537,376 us/op
Iteration  98: 2532,636 us/op
Iteration  99: 2535,555 us/op
Iteration 100: 1960,254 us/op


Result: 2507,452 ±(99.9%) 38,686 us/op [Average]
  Statistics: (min, avg, max) = (1950,944, 2507,452, 2586,355), stdev = 114,066
  Confidence interval (99.9%): [2468,766, 2546,137]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 55,56% complete, ETA 00:04:12
# Fork: 1 of 1
# Warmup Iteration   1: 14516,865 us/op
# Warmup Iteration   2: 17983,526 us/op
# Warmup Iteration   3: 13180,520 us/op
# Warmup Iteration   4: 4985,298 us/op
# Warmup Iteration   5: 5765,998 us/op
# Warmup Iteration   6: 5226,065 us/op
# Warmup Iteration   7: 4790,700 us/op
# Warmup Iteration   8: 5394,283 us/op
# Warmup Iteration   9: 5443,717 us/op
# Warmup Iteration  10: 5636,153 us/op
# Warmup Iteration  11: 5625,216 us/op
# Warmup Iteration  12: 5685,076 us/op
# Warmup Iteration  13: 4507,968 us/op
# Warmup Iteration  14: 5651,053 us/op
# Warmup Iteration  15: 5659,581 us/op
# Warmup Iteration  16: 5627,328 us/op
# Warmup Iteration  17: 5626,694 us/op
# Warmup Iteration  18: 4364,641 us/op
# Warmup Iteration  19: 5626,666 us/op
# Warmup Iteration  20: 5605,557 us/op
# Warmup Iteration  21: 5642,241 us/op
# Warmup Iteration  22: 5658,165 us/op
# Warmup Iteration  23: 5645,700 us/op
# Warmup Iteration  24: 5614,280 us/op
# Warmup Iteration  25: 5636,674 us/op
# Warmup Iteration  26: 5465,921 us/op
# Warmup Iteration  27: 5705,252 us/op
# Warmup Iteration  28: 5649,123 us/op
# Warmup Iteration  29: 5663,394 us/op
# Warmup Iteration  30: 5694,822 us/op
# Warmup Iteration  31: 5653,938 us/op
# Warmup Iteration  32: 5641,982 us/op
# Warmup Iteration  33: 5644,547 us/op
# Warmup Iteration  34: 5628,654 us/op
# Warmup Iteration  35: 5664,123 us/op
# Warmup Iteration  36: 5693,412 us/op
# Warmup Iteration  37: 5651,556 us/op
# Warmup Iteration  38: 5660,523 us/op
# Warmup Iteration  39: 5639,697 us/op
# Warmup Iteration  40: 5166,509 us/op
# Warmup Iteration  41: 5697,767 us/op
# Warmup Iteration  42: 5602,822 us/op
# Warmup Iteration  43: 5688,700 us/op
# Warmup Iteration  44: 5652,824 us/op
# Warmup Iteration  45: 5666,793 us/op
# Warmup Iteration  46: 5667,628 us/op
# Warmup Iteration  47: 5658,661 us/op
# Warmup Iteration  48: 5654,996 us/op
# Warmup Iteration  49: 4920,776 us/op
# Warmup Iteration  50: 5605,893 us/op
# Warmup Iteration  51: 5632,325 us/op
# Warmup Iteration  52: 4880,332 us/op
# Warmup Iteration  53: 5641,938 us/op
# Warmup Iteration  54: 5620,876 us/op
# Warmup Iteration  55: 5665,798 us/op
# Warmup Iteration  56: 5644,279 us/op
# Warmup Iteration  57: 5638,332 us/op
# Warmup Iteration  58: 5439,648 us/op
# Warmup Iteration  59: 5673,392 us/op
# Warmup Iteration  60: 5645,690 us/op
# Warmup Iteration  61: 5697,750 us/op
# Warmup Iteration  62: 5665,360 us/op
# Warmup Iteration  63: 3573,411 us/op
# Warmup Iteration  64: 5401,945 us/op
# Warmup Iteration  65: 5651,713 us/op
# Warmup Iteration  66: 5629,582 us/op
# Warmup Iteration  67: 5667,558 us/op
# Warmup Iteration  68: 5427,946 us/op
# Warmup Iteration  69: 5658,941 us/op
# Warmup Iteration  70: 5732,678 us/op
# Warmup Iteration  71: 5640,845 us/op
# Warmup Iteration  72: 5654,281 us/op
# Warmup Iteration  73: 5639,738 us/op
# Warmup Iteration  74: 5636,879 us/op
# Warmup Iteration  75: 5669,526 us/op
# Warmup Iteration  76: 5626,790 us/op
# Warmup Iteration  77: 5646,376 us/op
# Warmup Iteration  78: 5389,392 us/op
# Warmup Iteration  79: 5663,453 us/op
# Warmup Iteration  80: 5693,083 us/op
# Warmup Iteration  81: 5711,627 us/op
# Warmup Iteration  82: 5650,886 us/op
# Warmup Iteration  83: 5698,058 us/op
# Warmup Iteration  84: 5653,470 us/op
# Warmup Iteration  85: 4549,560 us/op
# Warmup Iteration  86: 5676,930 us/op
# Warmup Iteration  87: 4505,896 us/op
# Warmup Iteration  88: 5624,912 us/op
# Warmup Iteration  89: 5310,414 us/op
# Warmup Iteration  90: 5647,391 us/op
# Warmup Iteration  91: 5634,776 us/op
# Warmup Iteration  92: 5713,825 us/op
# Warmup Iteration  93: 5656,130 us/op
# Warmup Iteration  94: 5626,769 us/op
# Warmup Iteration  95: 5453,605 us/op
# Warmup Iteration  96: 5384,373 us/op
# Warmup Iteration  97: 4932,790 us/op
# Warmup Iteration  98: 5644,196 us/op
# Warmup Iteration  99: 5643,361 us/op
# Warmup Iteration 100: 5639,678 us/op
Iteration   1: 5640,095 us/op
Iteration   2: 5669,940 us/op
Iteration   3: 5664,181 us/op
Iteration   4: 5629,078 us/op
Iteration   5: 5670,053 us/op
Iteration   6: 5688,309 us/op
Iteration   7: 5650,446 us/op
Iteration   8: 5701,890 us/op
Iteration   9: 5682,158 us/op
Iteration  10: 5422,197 us/op
Iteration  11: 5723,448 us/op
Iteration  12: 5658,413 us/op
Iteration  13: 5648,517 us/op
